-4.662547588348389,-5.889724254608154,-3.757622718811035,-5.301593780517578,-3.565446615219116,-5.72623872756958,-6.451032638549805,-3.470191717147827,-5.3335113525390625,-5.514013290405273,-4.783628940582275,-5.229860305786133
-4.072076320648193,-5.073157787322998,-2.9008827209472656,-4.276305198669434,-2.8758742809295654,-4.622338771820068,-5.210928440093994,-2.617429733276367,-4.341280460357666,-4.345432281494141,-3.6144611835479736,-4.152759552001953
-4.881037712097168,-6.085502624511719,-3.585066795349121,-5.539548397064209,-3.5673000812530518,-5.864236354827881,-6.66091251373291,-3.5646817684173584,-5.2514519691467285,-5.641486167907715,-4.968872547149658,-5.349792957305908
-3.3252458572387695,-3.582383871078491,-3.180532455444336,-2.5987470149993896,-2.081068515777588,-2.989300012588501,-3.7464377880096436,-1.3995897769927979,-3.8212435245513916,-3.6540796756744385,-1.5755144357681274,-2.6765191555023193
-4.361093044281006,-5.283675670623779,-3.7378735542297363,-4.9112701416015625,-3.1885430812835693,-5.101144313812256,-5.527978420257568,-3.0415890216827393,-4.970020771026611,-4.775376796722412,-4.1902899742126465,-4.663954734802246
-4.325316429138184,-5.334239482879639,-3.3755722045898438,-4.818487167358398,-3.144437074661255,-5.059581279754639,-5.612896919250488,-2.9831812381744385,-4.687056064605713,-4.756135940551758,-4.186313629150391,-4.587061882019043
-3.958916664123535,-5.195472240447998,-3.3468618392944336,-4.167039394378662,-3.1650686264038086,-4.959798812866211,-5.586029529571533,-2.905884265899658,-4.884726524353027,-4.920392990112305,-3.8804409503936768,-4.416846752166748
-3.7598979473114014,-4.102665424346924,-2.982253074645996,-3.858333110809326,-2.282796621322632,-3.5649497509002686,-3.835745096206665,-2.1118366718292236,-3.820695400238037,-3.2500481605529785,-2.64935040473938,-3.4715054035186768
-4.772092819213867,-5.543314456939697,-4.030543327331543,-5.478707790374756,-3.2704696655273438,-5.330084800720215,-5.641035079956055,-3.2374796867370605,-5.100650310516357,-4.926699638366699,-4.531455039978027,-4.932644844055176
-4.192371368408203,-5.136254787445068,-3.5993809700012207,-4.555940628051758,-3.102518320083618,-4.8604655265808105,-5.395513534545898,-2.8699398040771484,-4.877434253692627,-4.669364929199219,-3.9029133319854736,-4.454309463500977
-3.501377582550049,-4.011621952056885,-2.4429445266723633,-1.8079510927200317,-1.6389873027801514,-2.4366419315338135,-3.3238637447357178,-0.6737619638442993,-3.3772008419036865,-3.2700676918029785,-0.1625446081161499,-2.0941712856292725
-3.9852304458618164,-4.800725936889648,-3.3329901695251465,-4.265446186065674,-2.8108160495758057,-4.473288059234619,-4.885675430297852,-2.588142156600952,-4.461693286895752,-4.24540901184082,-3.5524590015411377,-4.078107833862305
-3.884168863296509,-5.093027591705322,-3.070651054382324,-4.105533599853516,-3.038203716278076,-4.821676254272461,-5.446794509887695,-2.74613356590271,-4.5214009284973145,-4.730693340301514,-3.7837958335876465,-4.232359886169434
-3.9963557720184326,-5.378746509552002,-3.1290645599365234,-4.182686805725098,-3.241908311843872,-5.070949077606201,-5.76011848449707,-2.9736220836639404,-4.862659931182861,-5.011316299438477,-3.8993301391601562,-4.4941229820251465
-3.5891969203948975,-3.9415574073791504,-2.78939151763916,-2.9590160846710205,-2.138132333755493,-3.224769115447998,-3.6967825889587402,-1.6193498373031616,-3.7417657375335693,-3.403693914413452,-1.8651108741760254,-2.882312536239624
-4.063830852508545,-5.026316165924072,-3.3741378784179688,-4.450996398925781,-2.992633581161499,-4.777958869934082,-5.291858673095703,-2.776287794113159,-4.639024257659912,-4.553601264953613,-3.875946521759033,-4.305213928222656
-3.9928112030029297,-5.193359851837158,-3.088017225265503,-4.281582832336426,-3.1081655025482178,-4.946417808532715,-5.582502365112305,-2.838592529296875,-4.610816478729248,-4.8125224113464355,-3.9703078269958496,-4.35706090927124
-6.263331413269043,-6.2196221351623535,-4.577087879180908,-1.4676412343978882,-2.458095073699951,-3.9137728214263916,-5.201648712158203,-0.1703815907239914,-4.41925573348999,-6.62702751159668,0.9119391441345215,-1.7271803617477417
-4.700606346130371,-6.002904415130615,-3.894996166229248,-5.392852783203125,-3.6671416759490967,-5.872377872467041,-6.577114105224609,-3.563835620880127,-5.4819722175598145,-5.691211700439453,-4.906393527984619,-5.331508159637451
-3.6108100414276123,-4.143801689147949,-3.1584630012512207,-2.6962625980377197,-2.2879555225372314,-3.425156354904175,-4.158632278442383,-1.630845069885254,-4.049537181854248,-4.0798845291137695,-1.8092831373214722,-2.91817569732666
-3.958001136779785,-5.176942825317383,-3.3578975200653076,-4.21373176574707,-3.1272895336151123,-4.946561336517334,-5.5226850509643555,-2.900892972946167,-4.851749420166016,-4.8951239585876465,-3.9087979793548584,-4.415060043334961
-3.844729423522949,-4.316242694854736,-3.521249532699585,-3.630718946456909,-2.501879930496216,-3.8754751682281494,-4.312191963195801,-2.1248223781585693,-4.3928751945495605,-3.9818227291107178,-2.7475292682647705,-3.534146785736084
-3.8784120082855225,-4.760782241821289,-2.668959617614746,-3.704374313354492,-2.6384782791137695,-4.120779037475586,-4.650688171386719,-2.260037422180176,-4.081162452697754,-3.959122896194458,-2.9486496448516846,-3.6572346687316895
-4.185253143310547,-5.302774429321289,-3.446078062057495,-4.694915771484375,-3.2040622234344482,-5.1250176429748535,-5.751283168792725,-3.022709846496582,-4.823585510253906,-4.913313388824463,-4.223961353302002,-4.638449668884277
-4.076887130737305,-5.342473030090332,-3.3357033729553223,-4.346014976501465,-3.258822202682495,-5.131010055541992,-5.728016376495361,-3.007488250732422,-4.944155216217041,-5.027430534362793,-4.072596549987793,-4.542506694793701
-3.843136787414551,-4.855273723602295,-2.7667975425720215,-3.932518243789673,-2.7541801929473877,-4.382879734039307,-4.961215019226074,-2.435453414916992,-4.183144569396973,-4.193889141082764,-3.3323309421539307,-3.886904001235962
-3.882596492767334,-4.271756649017334,-3.0119261741638184,-4.020700454711914,-2.471853256225586,-3.831634283065796,-4.068925857543945,-2.2777137756347656,-3.9624807834625244,-3.435647964477539,-2.9174935817718506,-3.653080701828003
-3.608842611312866,-3.801379680633545,-3.0745277404785156,-3.642277479171753,-2.103714942932129,-3.2203545570373535,-3.5942978858947754,-1.9724019765853882,-3.796825408935547,-3.1017723083496094,-2.3157458305358887,-3.285163164138794
-3.997128486633301,-5.044933319091797,-2.8841755390167236,-4.047995567321777,-2.8719046115875244,-4.566490650177002,-5.149837017059326,-2.572610378265381,-4.405872821807861,-4.380995273590088,-3.4542858600616455,-4.054749011993408
-4.085474967956543,-5.306169033050537,-3.4140846729278564,-4.459200859069824,-3.284104347229004,-5.162315845489502,-5.806478023529053,-3.0196151733398438,-4.94636869430542,-5.065576076507568,-4.177798748016357,-4.605243682861328
-3.9488658905029297,-5.310817241668701,-3.3816466331481934,-4.258399486541748,-3.276198625564575,-5.174592971801758,-5.760812282562256,-3.0624594688415527,-4.973308563232422,-5.131052017211914,-4.087724208831787,-4.564216136932373
-4.83587646484375,-6.228966236114502,-4.384387969970703,-5.694677352905273,-3.885952949523926,-6.22855281829834,-6.96840238571167,-3.8766496181488037,-5.9659342765808105,-6.153151512145996,-5.205391883850098,-5.720708847045898
-4.26501989364624,-4.883858680725098,-3.4932336807250977,-4.654282093048096,-2.8241822719573975,-4.490777015686035,-4.896897792816162,-2.735886573791504,-4.600073337554932,-4.116420269012451,-3.6137144565582275,-4.298282623291016
-4.109104156494141,-5.491120338439941,-3.5889647006988525,-4.562812328338623,-3.433821201324463,-5.444533348083496,-6.013128280639648,-3.2406749725341797,-5.1930060386657715,-5.391415119171143,-4.4289870262146,-4.799117088317871
-4.737260818481445,-6.246107578277588,-3.7381606101989746,-5.400280952453613,-3.7873728275299072,-6.13320779800415,-7.050647258758545,-3.801382303237915,-5.656173229217529,-6.092947006225586,-5.10914945602417,-5.577585697174072
-3.8036437034606934,-4.880153179168701,-3.111297130584717,-3.983644485473633,-2.9594478607177734,-4.7292280197143555,-5.295812606811523,-2.7235820293426514,-4.478540420532227,-4.741135120391846,-3.7662463188171387,-4.066830635070801
-3.6075119972229004,-4.467406272888184,-2.888871908187866,-3.373035192489624,-2.6047966480255127,-4.028078556060791,-4.647038459777832,-2.191470146179199,-4.092801094055176,-4.234554290771484,-2.862386465072632,-3.4730207920074463
-4.454498767852783,-5.520517826080322,-3.484443187713623,-2.3581626415252686,-2.771872043609619,-4.378292560577393,-5.464895248413086,-1.816182255744934,-4.997605800628662,-5.719987392425537,-1.6846628189086914,-3.14701771736145
-4.054452419281006,-5.229893207550049,-3.2165770530700684,-4.386900901794434,-3.0902907848358154,-4.948040008544922,-5.564919471740723,-2.862539291381836,-4.708796977996826,-4.757462978363037,-3.935898780822754,-4.431807518005371
-4.419882297515869,-5.201500415802002,-3.665562629699707,-5.02168083190918,-3.079498291015625,-4.970747470855713,-5.417453765869141,-3.036588668823242,-4.782377243041992,-4.603333950042725,-4.126835823059082,-4.671013832092285
-3.7342727184295654,-4.695618152618408,-2.6832311153411865,-3.6298322677612305,-2.66552472114563,-4.169314384460449,-4.781788349151611,-2.265913248062134,-4.102728366851807,-4.081290245056152,-2.9945099353790283,-3.685702085494995
-3.582395076751709,-3.7658402919769287,-2.5562853813171387,-3.2192089557647705,-1.9676034450531006,-2.930891275405884,-3.304001808166504,-1.6657841205596924,-3.476736307144165,-2.8854222297668457,-1.8180423974990845,-2.856200695037842
-4.081157684326172,-5.144659996032715,-3.8536596298217773,-4.533511161804199,-3.2287800312042236,-5.105797290802002,-5.609614849090576,-2.997429370880127,-5.082618236541748,-5.0215301513671875,-4.157974720001221,-4.564248085021973
-3.8395156860351562,-4.6853790283203125,-3.301164150238037,-3.9166646003723145,-2.787654161453247,-4.265909671783447,-4.893259525299072,-2.4071240425109863,-4.477203845977783,-4.269906520843506,-3.201770782470703,-3.9379303455352783
-4.039656162261963,-4.782534122467041,-3.171017646789551,-4.085114479064941,-2.7329113483428955,-4.292842388153076,-4.723191738128662,-2.4582576751708984,-4.420432090759277,-4.070216178894043,-3.222371816635132,-3.924368381500244
-3.795107364654541,-4.761214256286621,-3.4018747806549072,-3.276984930038452,-2.9106953144073486,-4.413079738616943,-5.028362274169922,-2.3493051528930664,-4.675704479217529,-4.889050483703613,-2.9156577587127686,-3.6950364112854004
-3.840284585952759,-4.795814037322998,-2.836254119873047,-4.080587387084961,-2.791243076324463,-4.487546920776367,-5.003562927246094,-2.5338621139526367,-4.103438854217529,-4.295480728149414,-3.597665548324585,-3.937512159347534
-2.9474949836730957,-3.222280979156494,-2.8118109703063965,-2.1634833812713623,-1.5757386684417725,-2.3986103534698486,-3.1708922386169434,-1.017935037612915,-3.2809975147247314,-3.085644483566284,-0.9686644077301025,-2.2464816570281982
-3.849980115890503,-5.439429759979248,-3.410512924194336,-3.992370128631592,-3.3650929927825928,-5.253987789154053,-5.856914520263672,-3.1776175498962402,-5.181887626647949,-5.332831382751465,-3.9510550498962402,-4.651185989379883
-5.204734802246094,-6.909205436706543,-4.84562873840332,-6.308187484741211,-4.318283557891846,-7.030360698699951,-7.949709415435791,-4.50686502456665,-6.682322978973389,-7.097405910491943,-5.902227878570557,-6.45217227935791
-4.1429443359375,-5.496236324310303,-3.3276939392089844,-4.568071365356445,-3.3347434997558594,-5.325737953186035,-6.013535499572754,-3.147034168243408,-4.9503560066223145,-5.2265095710754395,-4.323632717132568,-4.729239463806152
-4.0621747970581055,-5.146782875061035,-3.2620935440063477,-4.422830104827881,-3.087937831878662,-4.947535991668701,-5.428066253662109,-2.8489034175872803,-4.661229610443115,-4.691342353820801,-3.9890315532684326,-4.363157272338867
-3.073561429977417,-3.528024911880493,-2.555525064468384,-2.34591007232666,-1.8222782611846924,-2.8129098415374756,-3.613807201385498,-1.2309420108795166,-3.3911917209625244,-3.405924081802368,-1.383437991142273,-2.3988966941833496
-3.5169782638549805,-4.28209114074707,-2.9190211296081543,-2.5094778537750244,-2.443964958190918,-3.700143337249756,-4.4118242263793945,-1.6847108602523804,-3.987128257751465,-4.453487396240234,-1.9077433347702026,-2.8823912143707275
-3.6831254959106445,-3.9175384044647217,-2.9896650314331055,-3.614715814590454,-2.3473291397094727,-3.5330231189727783,-3.6121368408203125,-2.0443480014801025,-3.655750274658203,-3.287515163421631,-2.553541421890259,-3.204437494277954
-2.932046413421631,-3.4230360984802246,-2.5245256423950195,-2.2993204593658447,-1.7350413799285889,-2.6897072792053223,-3.487887382507324,-1.218406319618225,-3.3296291828155518,-3.2685983180999756,-1.3400909900665283,-2.4202487468719482
-3.7832388877868652,-4.077357769012451,-3.174142360687256,-2.3226330280303955,-2.302913188934326,-3.315821886062622,-4.051963806152344,-1.3709490299224854,-3.7048051357269287,-4.284425258636475,-1.4416062831878662,-2.470074415206909
-3.8684778213500977,-4.572891712188721,-2.832202434539795,-3.696775197982788,-2.599555253982544,-4.030793190002441,-4.408725738525391,-2.214653253555298,-4.015634536743164,-3.872511863708496,-2.918945074081421,-3.5313608646392822
-4.589092254638672,-5.474874496459961,-3.456249952316284,-5.137118339538574,-3.2044870853424072,-5.209216594696045,-5.696124076843262,-3.1293158531188965,-4.739564418792725,-4.816833972930908,-4.360411643981934,-4.785524368286133
-4.284348487854004,-5.2277607917785645,-3.5597262382507324,-4.892367362976074,-3.1207845211029053,-5.046928882598877,-5.539944648742676,-3.0167312622070312,-4.756164073944092,-4.709503173828125,-4.20963716506958,-4.63375186920166
-3.8419642448425293,-4.545230388641357,-2.720787525177002,-3.456908702850342,-2.461038112640381,-3.815524101257324,-4.362569332122803,-2.0690581798553467,-4.094958305358887,-3.8008322715759277,-2.537454843521118,-3.4448964595794678
-4.302864074707031,-5.753713607788086,-3.6713125705718994,-4.792022705078125,-3.5966084003448486,-5.628311634063721,-6.339974403381348,-3.4282870292663574,-5.4154815673828125,-5.6146464347839355,-4.58255672454834,-5.0606584548950195
-4.61173152923584,-5.590689182281494,-3.7848639488220215,-5.273020267486572,-3.337756395339966,-5.4061174392700195,-5.914161205291748,-3.260674476623535,-5.066364288330078,-5.068492889404297,-4.5433454513549805,-4.9547929763793945
-4.348794937133789,-5.671555519104004,-3.8618364334106445,-4.985599517822266,-3.5342299938201904,-5.647332668304443,-6.234473705291748,-3.3988029956817627,-5.367134094238281,-5.514437675476074,-4.69510555267334,-5.054752349853516
-2.8940536975860596,-3.1086907386779785,-2.524122714996338,-2.035379409790039,-1.4560984373092651,-2.189840078353882,-2.9685232639312744,-0.8868400454521179,-3.057447671890259,-2.826143741607666,-0.7623636722564697,-2.051422595977783
-3.8588335514068604,-3.4136197566986084,-3.637483596801758,-1.0385029315948486,-1.1512155532836914,-1.8895022869110107,-3.4174692630767822,0.35574257373809814,-2.5951988697052,-4.479488849639893,1.0518382787704468,-0.8432140946388245
-4.447193145751953,-6.016120433807373,-3.853734254837036,-5.2005486488342285,-3.7866127490997314,-6.053029537200928,-6.842465400695801,-3.7809629440307617,-5.640276908874512,-6.052577018737793,-5.056177616119385,-5.474201202392578
-3.9618258476257324,-4.860164165496826,-3.150946617126465,-4.258571624755859,-2.8044345378875732,-4.482429027557373,-5.043278694152832,-2.6021547317504883,-4.404326438903809,-4.259228229522705,-3.5383167266845703,-4.128053188323975
-3.9011104106903076,-4.3674540519714355,-3.571937084197998,-3.9678335189819336,-2.5563817024230957,-3.9092533588409424,-4.445267200469971,-2.322160243988037,-4.456897258758545,-3.9048478603363037,-2.9251599311828613,-3.7823104858398438
-3.9580342769622803,-5.114502906799316,-2.978055477142334,-4.095493316650391,-3.0076799392700195,-4.737171173095703,-5.385308265686035,-2.699887752532959,-4.533366680145264,-4.608976364135742,-3.6551411151885986,-4.19553279876709
-4.118734836578369,-5.049221515655518,-3.2234344482421875,-4.441953659057617,-2.9315378665924072,-4.666856288909912,-5.173320770263672,-2.713491439819336,-4.523407459259033,-4.398848533630371,-3.7181003093719482,-4.269997596740723
-4.568362712860107,-5.50048303604126,-4.007406234741211,-5.212092399597168,-3.3209080696105957,-5.359835147857666,-5.7543511390686035,-3.2091875076293945,-5.183133602142334,-5.03115177154541,-4.4904866218566895,-4.887304306030273
-4.0501837730407715,-5.2756781578063965,-3.107046604156494,-4.243461608886719,-3.1444857120513916,-4.946356773376465,-5.604100227355957,-2.845900774002075,-4.730796813964844,-4.813992977142334,-3.8580005168914795,-4.384681224822998
-5.785655975341797,-5.990662097930908,-4.329099655151367,-1.8096494674682617,-2.4947283267974854,-4.113752841949463,-5.216046333312988,-0.6805980801582336,-4.672091484069824,-6.361236095428467,0.08563026040792465,-2.1742875576019287
-4.028025150299072,-5.762752532958984,-4.198230743408203,-4.540276527404785,-3.8283584117889404,-5.863231182098389,-6.375727653503418,-3.858039617538452,-5.985740661621094,-6.193109512329102,-4.759862422943115,-5.390754699707031
-4.030447959899902,-5.0475077629089355,-3.0085537433624268,-4.387111663818359,-2.921441078186035,-4.710297584533691,-5.316601276397705,-2.705012798309326,-4.3653950691223145,-4.46146297454834,-3.833158254623413,-4.233565330505371
